row_id,microbusiness_density
28093_2023-06-01,1.5628345369228087
28095_2023-06-01,0.921391534847601
28097_2023-06-01,1.3257083690177838
28099_2023-06-01,1.2985180063964257
28101_2023-06-01,1.4964623716029382
28103_2023-06-01,1.5843078039931335
28105_2023-06-01,2.979420276119026
28107_2023-06-01,1.984655134592027
28109_2023-06-01,2.2795329540186007
28111_2023-06-01,0.6271626444947502
28113_2023-06-01,2.0463426310995008
28115_2023-06-01,1.0895007798804415
28117_2023-06-01,1.1041495541260289
28119_2023-06-01,0.6477882767713299
28121_2023-06-01,4.135807563199298
28123_2023-06-01,0.6863882488255545
28125_2023-06-01,1.3959014178350353
28127_2023-06-01,1.4720986135143002
28129_2023-06-01,0.6864427555028431
28131_2023-06-01,1.8105557801288652
28133_2023-06-01,0.7720661627217009
28135_2023-06-01,0.5312555436830123
28137_2023-06-01,1.6221417859641156
28139_2023-06-01,1.5689810820150485
28141_2023-06-01,0.9658979032871807
28143_2023-06-01,0.9633357364358901
28145_2023-06-01,2.3199365574375546
28147_2023-06-01,1.857026944332086
28149_2023-06-01,2.3540489856856386
28151_2023-06-01,1.2906695718784797
28153_2023-06-01,0.6541078137576275
28155_2023-06-01,0.619361791762033
28157_2023-06-01,1.018181821199019
28159_2023-06-01,1.3664507984269318
28161_2023-06-01,1.510225541260306
28163_2023-06-01,1.009822825644829
29001_2023-06-01,2.5265700913664024
29003_2023-06-01,1.5606509004215838
29005_2023-06-01,5.6104021948689535
29007_2023-06-01,1.9803500254593167
29009_2023-06-01,1.7171900623219791
29011_2023-06-01,2.016488347110645
29013_2023-06-01,2.256303226081514
29015_2023-06-01,2.0487437880010986
29017_2023-06-01,1.6144249904769339
29019_2023-06-01,6.94547288881731
29021_2023-06-01,3.3168884100255926
29023_2023-06-01,2.310840341257667
29025_2023-06-01,3.554913284069268
29027_2023-06-01,2.282228044789623
29029_2023-06-01,8.299096195284168
29031_2023-06-01,5.098949240812685
29033_2023-06-01,1.4588859716009102
29035_2023-06-01,1.1946133979428346
29037_2023-06-01,4.656255104978838
29039_2023-06-01,2.8587444084668903
29041_2023-06-01,1.4419736452361065
29043_2023-06-01,6.189285041629872
29045_2023-06-01,0.7452703916230794
29047_2023-06-01,5.872948769417213
29049_2023-06-01,3.552295928470449
29051_2023-06-01,4.645649347640768
29053_2023-06-01,2.009793234020165
29055_2023-06-01,3.1329336448703726
29057_2023-06-01,2.3267409406654243
29059_2023-06-01,3.759047461867756
29061_2023-06-01,2.109362370377668
29063_2023-06-01,1.3538273795128302
29065_2023-06-01,1.8752074461426178
29067_2023-06-01,0.2401537091666667
29069_2023-06-01,1.5459945112195104
29071_2023-06-01,3.881793126239102
29073_2023-06-01,2.8782541835502204
29075_2023-06-01,1.3254486109345773
29077_2023-06-01,6.6121930235352
29079_2023-06-01,1.4195795145204988
29081_2023-06-01,1.2254516915539684
29083_2023-06-01,2.689055912713586
29085_2023-06-01,1.2822140281980252
29087_2023-06-01,1.7216642628132974
29089_2023-06-01,1.6647604810616567
29091_2023-06-01,3.228132335059818
29093_2023-06-01,1.7290707882976784
29095_2023-06-01,7.889498477404554
29097_2023-06-01,4.761483889338095
29099_2023-06-01,3.0327246947079183
29101_2023-06-01,2.360829111845601
29103_2023-06-01,2.4609245114154814
29105_2023-06-01,3.366100678293675
29107_2023-06-01,2.454862271819509
29109_2023-06-01,1.910604718252552
29111_2023-06-01,1.2925969416266492
29113_2023-06-01,2.948437288495951
29115_2023-06-01,3.1062670384440803
29117_2023-06-01,1.8476142433147849
29119_2023-06-01,1.6017902535801483
29121_2023-06-01,2.0253382903740498
29123_2023-06-01,1.928020557304697
29125_2023-06-01,1.5023608680341654
29127_2023-06-01,2.5421400053723695
29129_2023-06-01,0.9104151596289174
29131_2023-06-01,2.228182408970444
29133_2023-06-01,1.4331815015030602
29135_2023-06-01,1.3400335080540604
29137_2023-06-01,2.0263274807941714
29139_2023-06-01,2.4151876024988352
29141_2023-06-01,3.151953346239258
29143_2023-06-01,1.3271000165517512
29145_2023-06-01,1.7381306499588922
29147_2023-06-01,2.02420481346782
29149_2023-06-01,1.9075568793379298
29151_2023-06-01,1.7928667111325796
29153_2023-06-01,2.5155531243129032
29155_2023-06-01,0.8499051194605558
29157_2023-06-01,2.031388027512027
29159_2023-06-01,2.382221127539512
29161_2023-06-01,7.785604682944778
29163_2023-06-01,1.351063079888787
29165_2023-06-01,7.542960560373111
29167_2023-06-01,2.729337372212617
29169_2023-06-01,1.4577116997701813
29171_2023-06-01,1.2305168116180687
29173_2023-06-01,1.1421477590212106
29175_2023-06-01,2.3715007250222193
29177_2023-06-01,1.7799627143365349
29179_2023-06-01,1.4106583383123432
29181_2023-06-01,0.8053691406634848
29183_2023-06-01,8.410126193868797
29185_2023-06-01,1.3720316581914755
29186_2023-06-01,2.0695541003144364
29187_2023-06-01,2.137848490377631
29189_2023-06-01,9.41853265594409
29195_2023-06-01,1.9907250247896877
29197_2023-06-01,1.654846350352798
29199_2023-06-01,2.1209516259984595
29201_2023-06-01,2.6265520565176064
29203_2023-06-01,2.11311376036426
29205_2023-06-01,2.377283827282528
29207_2023-06-01,1.9368660249820473
29209_2023-06-01,5.753908554756908
29211_2023-06-01,0.7745447159620641
29213_2023-06-01,8.824065901560472
29215_2023-06-01,1.6890710584225195
29217_2023-06-01,2.1838268298188415
29219_2023-06-01,2.7349725819791093
29221_2023-06-01,1.4651053070545754
29223_2023-06-01,1.017469788432007
29225_2023-06-01,2.721183847158348
29227_2023-06-01,1.265022167801168
29229_2023-06-01,4.467379258283093
29510_2023-06-01,6.460080420237308
30001_2023-06-01,3.9228213809631116
30003_2023-06-01,1.5304387385859741
30005_2023-06-01,1.9165246327161296
30007_2023-06-01,2.84784379277276
30009_2023-06-01,7.0908263795195285
30011_2023-06-01,0.5692599500000001
30013_2023-06-01,3.378837979728453
30015_2023-06-01,2.1035965343619543
30017_2023-06-01,2.628984535362228
30019_2023-06-01,2.524127713052392
30021_2023-06-01,2.5505086583075176
30023_2023-06-01,1.7877520000533955
30025_2023-06-01,2.414578662050101
30027_2023-06-01,3.444759258980197
30029_2023-06-01,9.872595300140285
30031_2023-06-01,12.154294061012191
30033_2023-06-01,2.7027027152375918
30035_2023-06-01,1.6812942900860508
30037_2023-06-01,6.250000000764564
30039_2023-06-01,4.289349361948862
30041_2023-06-01,2.9337379727739994
30043_2023-06-01,4.289459861778753
30045_2023-06-01,11.261261328861838
30047_2023-06-01,4.163261879593314
30049_2023-06-01,6.278492291037018
30051_2023-06-01,1.3130252223749996
30053_2023-06-01,5.634847113771651
30055_2023-06-01,2.971665426686497
30057_2023-06-01,5.786844351996878
30059_2023-06-01,4.163822591709975
30061_2023-06-01,4.8745723163597585
30063_2023-06-01,8.484053065649542
30065_2023-06-01,2.7241470148666505
30067_2023-06-01,19.04866618966052
30069_2023-06-01,3.1662269192727273
30071_2023-06-01,1.3281502978464281
30073_2023-06-01,2.094007530916
30075_2023-06-01,3.7599421608900903
30077_2023-06-01,2.1287379555435053
30079_2023-06-01,2.5755880018398267
30081_2023-06-01,7.094075523804023
30083_2023-06-01,2.593310709273663
30085_2023-06-01,2.457235964464576
30087_2023-06-01,1.52183840024458
30089_2023-06-01,4.213771851788466
30091_2023-06-01,1.8331462890749046
30093_2023-06-01,3.5231034909118395
30095_2023-06-01,4.125083214784793
30097_2023-06-01,6.694129709244091
30099_2023-06-01,3.9291882947724432
30101_2023-06-01,1.7980992039550923
30103_2023-06-01,1.6574585635071415
30105_2023-06-01,1.969327303559859
30107_2023-06-01,4.424778850375414
30109_2023-06-01,1.8064515801846148
30111_2023-06-01,5.5377801698890865
31001_2023-06-01,2.4787535726168857
31003_2023-06-01,2.5742163636820234
31005_2023-06-01,0.9230769399999998
31007_2023-06-01,1.6494844989523805
31009_2023-06-01,0.26385224999999995
31011_2023-06-01,6.946526863192165
31013_2023-06-01,2.1119843128280924
31015_2023-06-01,0.6455777944444444
31017_2023-06-01,2.6235242994379284
31019_2023-06-01,5.325225671822069
31021_2023-06-01,3.445544565534057
31023_2023-06-01,1.3029316091718102
31025_2023-06-01,3.570887408031752
31027_2023-06-01,2.307935506996198
31029_2023-06-01,3.178484134095072
31031_2023-06-01,2.9887640395261887
31033_2023-06-01,2.727272709896837
31035_2023-06-01,2.429667533485787
31037_2023-06-01,1.0321716081087946
31039_2023-06-01,2.9192731252459265
31041_2023-06-01,2.253349565061783
31043_2023-06-01,1.7643352591368817
31045_2023-06-01,2.2813688278389033
31047_2023-06-01,2.4116036798293603
31049_2023-06-01,3.4940600371042922
31051_2023-06-01,1.3666352399609438
31053_2023-06-01,2.9371436708165275
31055_2023-06-01,12.171892094680842
31057_2023-06-01,1.161995910508333
31059_2023-06-01,2.390617989584883
31061_2023-06-01,2.234174618681048
31063_2023-06-01,1.7037387827476411
31065_2023-06-01,3.192360210761705
31067_2023-06-01,1.5613740068596513
31069_2023-06-01,1.1984022008999993
31071_2023-06-01,3.926380354881122
31073_2023-06-01,1.6584766909615385
31075_2023-06-01,7.04761892617526
31077_2023-06-01,0.6030701962444441
31079_2023-06-01,2.535743218518089
31081_2023-06-01,2.614379142376345
31083_2023-06-01,1.7918413893106495
31085_2023-06-01,0.7142857393333333
31087_2023-06-01,1.5639810938937495
31089_2023-06-01,2.8436639566647317
31091_2023-06-01,1.1784512194999999
31093_2023-06-01,1.6241776653556181
31095_2023-06-01,2.4098536963959933
31097_2023-06-01,1.4196342382541935
31099_2023-06-01,1.829640208227205
31101_2023-06-01,2.086252563244392
31103_2023-06-01,2.9940119727257715
31105_2023-06-01,2.519848108577658
31107_2023-06-01,1.6792216453370974
31109_2023-06-01,7.187211835643947
31111_2023-06-01,2.1995727988685
31113_2023-06-01,2.187500010384616
31115_2023-06-01,0.3571428773333331
31119_2023-06-01,3.1497267411893333
31121_2023-06-01,1.9369665160360483
31123_2023-06-01,1.6629711856689302
31125_2023-06-01,1.1289148002245368
31127_2023-06-01,2.202402636648336
31129_2023-06-01,1.9408779301140853
31131_2023-06-01,1.7182982261689266
31133_2023-06-01,1.8840580118710526
31135_2023-06-01,2.2099447244551715
31137_2023-06-01,2.1193206550206187
31139_2023-06-01,2.3601561661121813
31141_2023-06-01,2.077477679207517
31143_2023-06-01,1.6637695388063354
31145_2023-06-01,3.8433292571327513
31147_2023-06-01,1.5399422468007082
31149_2023-06-01,2.7678571184062495
31151_2023-06-01,1.8456375997066083
31153_2023-06-01,5.147834672321697
31155_2023-06-01,3.6956924903551696
31157_2023-06-01,2.6103077361544744
31159_2023-06-01,3.3386327509110636
31161_2023-06-01,1.7539525786630952
31163_2023-06-01,18.24605154799312
31165_2023-06-01,0.50658561
31167_2023-06-01,0.7859869746258725
31169_2023-06-01,2.1969502166841144
31171_2023-06-01,1.7391304370669536
31173_2023-06-01,1.4889943927462175
31175_2023-06-01,3.151325985447763
31177_2023-06-01,4.662244883982423
31179_2023-06-01,1.9477938166987194
31181_2023-06-01,3.3015406914688303
31183_2023-06-01,0.5016722800000001
31185_2023-06-01,2.1041607319216453
32001_2023-06-01,3.138801298432662
32003_2023-06-01,21.04586579135131
32005_2023-06-01,15.42886758409399
32007_2023-06-01,3.109873531783198
32009_2023-06-01,4.372197355910882
32011_2023-06-01,5.722891489264387
32013_2023-06-01,2.076096622335833
32015_2023-06-01,1.9443760938976193
32017_2023-06-01,70.60085740719234
32019_2023-06-01,3.2572770497916603
32021_2023-06-01,1.6644650401466268
32023_2023-06-01,6.427286286843074
32027_2023-06-01,3.9344262237182397
32029_2023-06-01,4.637511038996632
32031_2023-06-01,9.672488454998094
32033_2023-06-01,1.6145698980849328
32510_2023-06-01,74.95678225141111
33001_2023-06-01,6.773954395370882
33003_2023-06-01,7.821242695003486
33005_2023-06-01,5.749335397227178
33007_2023-06-01,2.7496491449426252
33009_2023-06-01,6.468981387842457
33011_2023-06-01,8.329221181099122
33013_2023-06-01,5.8954649257068406
33015_2023-06-01,9.914707395352899
33017_2023-06-01,6.078726837923281
33019_2023-06-01,4.345473813263417
34001_2023-06-01,5.10629113916009
34003_2023-06-01,14.995005191760363
34005_2023-06-01,9.721734730241106
34007_2023-06-01,6.943255439309811
34009_2023-06-01,7.237788750930735
34011_2023-06-01,2.8672389588552694
34013_2023-06-01,8.122792306055945
34015_2023-06-01,4.901870430245114
34017_2023-06-01,8.615342049551735
34019_2023-06-01,11.42624978043371
34021_2023-06-01,8.566021801113665
34023_2023-06-01,7.782558701182422
34025_2023-06-01,10.29981679135418
34027_2023-06-01,11.469149528091725
34029_2023-06-01,7.358146980380146
34031_2023-06-01,6.051369581659792
34033_2023-06-01,3.548518116715986
34035_2023-06-01,8.760919167435198
34037_2023-06-01,6.874856469669911
34039_2023-06-01,8.552086550965727
34041_2023-06-01,6.372600997563536
35001_2023-06-01,6.136476089846809
35003_2023-06-01,8.75864324710763
35005_2023-06-01,2.07784056901635
35006_2023-06-01,1.00482905349463
35007_2023-06-01,4.8022598839223125
35009_2023-06-01,1.8834252979060433
35011_2023-06-01,2.2727272714273012
35013_2023-06-01,3.224706513265895
35015_2023-06-01,2.093121591022981
35017_2023-06-01,3.673061189358991
35019_2023-06-01,1.0620458231792078
35021_2023-06-01,5.898123299086955
35023_2023-06-01,2.481840159844279
35025_2023-06-01,1.5424373652424757
35027_2023-06-01,5.761978309427054
35028_2023-06-01,5.119825834529051
35029_2023-06-01,1.7958999275034617
35031_2023-06-01,1.1757136121986693
35033_2023-06-01,2.0716112722909683
35035_2023-06-01,2.0716510972641857
35037_2023-06-01,1.7538365301323604
35039_2023-06-01,2.609711354149659
35041_2023-06-01,1.5540398065986314
35043_2023-06-01,5.289269562996504
35045_2023-06-01,2.09766722129084
35047_2023-06-01,2.1949156478110443
35049_2023-06-01,11.81944284597972
35051_2023-06-01,3.971080165489428
35053_2023-06-01,2.8114621770623227
35055_2023-06-01,8.79137170445692
35057_2023-06-01,3.3264887223011295
35059_2023-06-01,1.253056290722757
35061_2023-06-01,1.967207556974778
36001_2023-06-01,6.6017862145621535
36003_2023-06-01,1.8199956987450445
36005_2023-06-01,3.555472679798731
36007_2023-06-01,4.691888915840547
36009_2023-06-01,2.657016999001927
36011_2023-06-01,2.6482674258399763
36013_2023-06-01,3.4972537521653058
36015_2023-06-01,3.33913045106105
36017_2023-06-01,3.140263351914179
36019_2023-06-01,2.6023884614142956
36021_2023-06-01,7.120412579623178
36023_2023-06-01,2.7006732086940985
36025_2023-06-01,4.500000038140548
36027_2023-06-01,7.535698854082808
36029_2023-06-01,5.874336498257504
36031_2023-06-01,4.276673256300778
36033_2023-06-01,2.322777482866611
36035_2023-06-01,2.358457427060406
36037_2023-06-01,3.5568729523819673
36039_2023-06-01,4.976219373112654
36041_2023-06-01,5.293201855335818
36043_2023-06-01,2.4557396217979326
36045_2023-06-01,3.2146401087827106
36047_2023-06-01,9.877545378459976
36049_2023-06-01,2.157179986407383
36051_2023-06-01,2.8970741197459495
36053_2023-06-01,3.3958845222702614
36055_2023-06-01,6.362689282533833
36057_2023-06-01,2.988021632726499
36059_2023-06-01,12.048757088106132
36061_2023-06-01,33.042722871601974
36063_2023-06-01,3.9573440033756615
36065_2023-06-01,3.5781993500439926
36067_2023-06-01,5.8028069726258815
36069_2023-06-01,5.455831101470384
36071_2023-06-01,6.273458260493301
36073_2023-06-01,2.297623043124371
36075_2023-06-01,2.34329549135535
36077_2023-06-01,4.786904861126189
36079_2023-06-01,7.249472314945174
36081_2023-06-01,6.188161277550228
36083_2023-06-01,4.051424301481195
36085_2023-06-01,6.4182016318832265
36087_2023-06-01,9.895846798144738
36089_2023-06-01,1.9240763559373364
36091_2023-06-01,6.920486868502998
36093_2023-06-01,5.735580863625036
36095_2023-06-01,2.863153031099038
36097_2023-06-01,5.692915059984941
36099_2023-06-01,3.010533239495937
36101_2023-06-01,3.290883182514099
36103_2023-06-01,10.583598493689037
36105_2023-06-01,4.50629671336909
36107_2023-06-01,4.452733722026521
36109_2023-06-01,7.9501651289135005
36111_2023-06-01,8.099677865271827
36113_2023-06-01,8.792128806040653
36115_2023-06-01,2.9898129647223803
36117_2023-06-01,3.484266428620913
36119_2023-06-01,10.965296447120881
36121_2023-06-01,2.1218850471409585
36123_2023-06-01,3.3891300236011093
37001_2023-06-01,4.484516721766714
37003_2023-06-01,1.529257555427782
37005_2023-06-01,3.9328902902490066
37007_2023-06-01,1.2171422745252618
37009_2023-06-01,4.405286319201721
37011_2023-06-01,5.544435563519698
37013_2023-06-01,2.955612733063923
37015_2023-06-01,1.452753907256252
37017_2023-06-01,1.4226100108491413
37019_2023-06-01,6.829159332283391
37021_2023-06-01,11.296315486514281
37023_2023-06-01,2.167951400109636
37025_2023-06-01,6.999923735086441
37027_2023-06-01,2.9117755152993015
37029_2023-06-01,2.1374787154407517
37031_2023-06-01,5.572165404897043
37033_2023-06-01,1.625088299194524
37035_2023-06-01,5.934696454278106
37037_2023-06-01,3.4376074285446223
37039_2023-06-01,3.247381465622286
37041_2023-06-01,3.4833869189518945
37043_2023-06-01,4.599310651661423
37045_2023-06-01,3.0950945074617953
37047_2023-06-01,1.680385650112308
37049_2023-06-01,3.716178323369152
37051_2023-06-01,3.635713721683441
37053_2023-06-01,5.197259663670451
37055_2023-06-01,12.886770989147761
37057_2023-06-01,1.9998770195602638
37059_2023-06-01,3.6632659207264404
37061_2023-06-01,1.0781250044427564
37063_2023-06-01,7.655074583523771
37065_2023-06-01,1.3764539717709054
37067_2023-06-01,5.886209805798683
37069_2023-06-01,3.7045411623724203
37071_2023-06-01,5.371223164036958
37073_2023-06-01,1.4029363925040628
37075_2023-06-01,2.2800824290151755
37077_2023-06-01,2.123227159435496
37079_2023-06-01,1.4997610157911463
37081_2023-06-01,7.451840690853881
37083_2023-06-01,1.9423323123940757
37085_2023-06-01,2.752579932729499
37087_2023-06-01,5.432508191298056
37089_2023-06-01,5.861618647341605
37091_2023-06-01,0.9483339517415423
37093_2023-06-01,2.417626760804093
37095_2023-06-01,2.8200648751355
37097_2023-06-01,8.16110319446757
37099_2023-06-01,4.447882396314867
37101_2023-06-01,4.055989252498739
37103_2023-06-01,0.9622886972273333
37105_2023-06-01,5.784339056030543
37107_2023-06-01,2.1702225650669593
37109_2023-06-01,5.036046756642083
37111_2023-06-01,2.90788933564691
37113_2023-06-01,6.972394469086485
37115_2023-06-01,5.522060044564226
37117_2023-06-01,1.265120453602317
37119_2023-06-01,11.322962560010374
37121_2023-06-01,3.012689339710629
37123_2023-06-01,1.7702024287964233
37125_2023-06-01,4.9204051186873325
37127_2023-06-01,4.056679408736129
37129_2023-06-01,10.334961569876963
37131_2023-06-01,1.1527555433388559
37133_2023-06-01,3.1253743587869214
37135_2023-06-01,9.060439922164361
37137_2023-06-01,2.4503433820112557
37139_2023-06-01,2.2189969316206497
37141_2023-06-01,3.7691156729107083
37143_2023-06-01,1.9525547540019874
37145_2023-06-01,2.148818494951548
