,row_id,cfips,first_day_of_month,year,month,rf2_pred_test_dataset,active_pred,based_2022,microbusiness_density_pred
22301,12079_2023-06-01,12079,2023-06-01,2023,6,271.8,272.0,15158.99991156075,1.794313619545336
22302,12081_2023-06-01,12081,2023-06-01,2023,6,26586.4,26587.0,321891.99768487376,8.259602659034778
22303,12083_2023-06-01,12083,2023-06-01,2023,6,14891.3,14892.0,293005.0006997592,5.082507112313676
22304,12085_2023-06-01,12085,2023-06-01,2023,6,13692.2,13693.0,134288.00175103132,10.196741199103322
22305,12086_2023-06-01,12086,2023-06-01,2023,6,357281.2,357282.0,2153470.992226532,16.590982710688685
22306,12087_2023-06-01,12087,2023-06-01,2023,6,11791.9,11792.0,63616.00090969102,18.536217038760213
22307,12089_2023-06-01,12089,2023-06-01,2023,6,4232.6,4233.0,68761.99986727316,6.156016416291973
22308,12091_2023-06-01,12091,2023-06-01,2023,6,12454.6,12455.0,161416.00042374787,7.716087604266766
22309,12093_2023-06-01,12093,2023-06-01,2023,6,811.6,812.0,32750.00005320476,2.479389308949151
22310,12095_2023-06-01,12095,2023-06-01,2023,6,144045.7,144046.0,1069679.0035391445,13.466282830962259
22311,12097_2023-06-01,12097,2023-06-01,2023,6,18645.9,18646.0,274837.00043923955,6.784384915495475
22312,12099_2023-06-01,12099,2023-06-01,2023,6,220286.2,220287.0,1199363.013893437,18.36699960297195
22313,12101_2023-06-01,12101,2023-06-01,2023,6,29756.3,29757.0,430375.9991535293,6.914186678282842
22314,12103_2023-06-01,12103,2023-06-01,2023,6,114586.8,114587.0,814053.0110121049,14.07611033310165
22315,12105_2023-06-01,12105,2023-06-01,2023,6,27044.3,27045.0,549619.9936668195,4.92067252131201
22316,12107_2023-06-01,12107,2023-06-01,2023,6,1692.6,1693.0,58023.999985143004,2.9177581697805928
22317,12109_2023-06-01,12109,2023-06-01,2023,6,25899.7,25900.0,199841.99754987346,12.960238747381556
22318,12111_2023-06-01,12111,2023-06-01,2023,6,14878.9,14879.0,257245.9984660646,5.7839578025400495
22319,12113_2023-06-01,12113,2023-06-01,2023,6,7428.3,7429.0,140057.00011732025,5.3042689717593685
22320,12115_2023-06-01,12115,2023-06-01,2023,6,46508.4,46509.0,366871.994923508,12.677173685524027
22321,12117_2023-06-01,12117,2023-06-01,2023,6,43049.5,43050.0,368602.9954333389,11.679232272485834
22322,12119_2023-06-01,12119,2023-06-01,2023,6,3881.9,3882.0,120516.00119774454,3.2211490270328116
22323,12121_2023-06-01,12121,2023-06-01,2023,6,1130.4,1131.0,34789.00043288711,3.251027583220905
22324,12123_2023-06-01,12123,2023-06-01,2023,6,335.5,336.0,17512.999879244504,1.9185747862546936
22325,12125_2023-06-01,12125,2023-06-01,2023,6,126.9,127.0,12451.999916147362,1.0199164861486258
22326,12127_2023-06-01,12127,2023-06-01,2023,6,44651.7,44652.0,449747.00228623964,9.928248498159286
22327,12129_2023-06-01,12129,2023-06-01,2023,6,914.6,915.0,25982.999858528412,3.521533329415268
22328,12131_2023-06-01,12131,2023-06-01,2023,6,10515.6,10516.0,56556.999492020856,18.593631370920964
22329,12133_2023-06-01,12133,2023-06-01,2023,6,355.4,356.0,20230.999864583726,1.7596757569219876
22330,13001_2023-06-01,13001,2023-06-01,2023,6,114.2,115.0,13862.999833799855,0.8295462842004409
22331,13003_2023-06-01,13003,2023-06-01,2023,6,47.9,48.0,6088.000015626539,0.788436266044591
22332,13005_2023-06-01,13005,2023-06-01,2023,6,109.4,110.0,8292.999919557566,1.326419885047684
22333,13007_2023-06-01,13007,2023-06-01,2023,6,24.0,24.0,2565.0000015142477,0.9356725140675087
22334,13009_2023-06-01,13009,2023-06-01,2023,6,849.3,850.0,36622.00001328306,2.321009228583089
22335,13011_2023-06-01,13011,2023-06-01,2023,6,116.8,117.0,14576.999744850658,0.8026343009392614
22336,13013_2023-06-01,13013,2023-06-01,2023,6,3156.6,3157.0,60160.99948095359,5.2475856904596085
22337,13015_2023-06-01,13015,2023-06-01,2023,6,3755.0,3755.0,80753.00113238562,4.649981978804841
22338,13017_2023-06-01,13017,2023-06-01,2023,6,206.6,207.0,12692.999877610751,1.6308201528082291
22339,13019_2023-06-01,13019,2023-06-01,2023,6,228.3,229.0,14572.999946755459,1.5713991685767124
22340,13021_2023-06-01,13021,2023-06-01,2023,6,7541.6,7542.0,115798.9991630869,6.513009658553381
22341,13023_2023-06-01,13023,2023-06-01,2023,6,135.9,136.0,10340.000099207982,1.3152804515970677
22342,13025_2023-06-01,13025,2023-06-01,2023,6,118.5,119.0,14367.999855425605,0.8282294069975478
22343,13027_2023-06-01,13027,2023-06-01,2023,6,152.8,153.0,12119.99996788023,1.2623762409692436
22344,13029_2023-06-01,13029,2023-06-01,2023,6,1576.3,1577.0,27062.99963335491,5.827144150186372
22345,13031_2023-06-01,13031,2023-06-01,2023,6,1987.5,1988.0,62284.99997901502,3.1917797233198915
22346,13033_2023-06-01,13033,2023-06-01,2023,6,251.1,252.0,16698.999605721812,1.5090724351754203
22347,13035_2023-06-01,13035,2023-06-01,2023,6,623.5,624.0,19546.000087803648,3.1924690330343584
22348,13037_2023-06-01,13037,2023-06-01,2023,6,29.2,30.0,5197.999983525818,0.5771450576198524
22349,13039_2023-06-01,13039,2023-06-01,2023,6,1197.6,1198.0,40876.99960102564,2.930743478466901
22350,13043_2023-06-01,13043,2023-06-01,2023,6,192.9,193.0,8127.000035423189,2.374800038867603
22351,13045_2023-06-01,13045,2023-06-01,2023,6,4259.8,4260.0,90495.99807987761,4.7073904817756125
22352,13047_2023-06-01,13047,2023-06-01,2023,6,1385.6,1386.0,51902.99998528243,2.670365875562131
22353,13049_2023-06-01,13049,2023-06-01,2023,6,122.2,123.0,10591.000271350025,1.1613633920181299
22354,13051_2023-06-01,13051,2023-06-01,2023,6,14856.3,14857.0,228102.99911745833,6.513285690009541
22355,13053_2023-06-01,13053,2023-06-01,2023,6,125.2,126.0,8277.000030321944,1.5222906794540518
22356,13055_2023-06-01,13055,2023-06-01,2023,6,307.3,308.0,19219.999900324652,1.6024974068537714
22357,13057_2023-06-01,13057,2023-06-01,2023,6,21865.0,21865.0,191751.99831665104,11.402749484724053
22358,13059_2023-06-01,13059,2023-06-01,2023,6,6561.2,6562.0,105039.99863423279,6.2471440263913225
22359,13061_2023-06-01,13061,2023-06-01,2023,6,14.4,15.0,2352.9999642436255,0.6374840725856861
22360,13063_2023-06-01,13063,2023-06-01,2023,6,8864.2,8865.0,207380.00056290167,4.274761296141044
22361,13065_2023-06-01,13065,2023-06-01,2023,6,67.7,68.0,4951.999992480992,1.373182554589049
22362,13067_2023-06-01,13067,2023-06-01,2023,6,88800.4,88801.0,578325.9981554364,15.3548345194976
22363,13069_2023-06-01,13069,2023-06-01,2023,6,512.8,513.0,32521.99997056147,1.577393765648981
22364,13071_2023-06-01,13071,2023-06-01,2023,6,673.9,674.0,33749.00019267844,1.99709619885634
22365,13073_2023-06-01,13073,2023-06-01,2023,6,7133.5,7134.0,115154.00120754665,6.195182039000197
22366,13075_2023-06-01,13075,2023-06-01,2023,6,242.8,243.0,12833.999925424361,1.8934081456445473
22367,13077_2023-06-01,13077,2023-06-01,2023,6,5832.9,5833.0,110317.99899541521,5.287441807426563
22368,13079_2023-06-01,13079,2023-06-01,2023,6,55.2,56.0,9749.99945697434,0.5743590063478645
22369,13081_2023-06-01,13081,2023-06-01,2023,6,271.5,272.0,17110.000040345214,1.5897136140188581
22370,13083_2023-06-01,13083,2023-06-01,2023,6,272.6,273.0,13095.999912205363,2.0846060005358296
22371,13085_2023-06-01,13085,2023-06-01,2023,6,1529.3,1530.0,20233.00005704443,7.561903799171428
22372,13087_2023-06-01,13087,2023-06-01,2023,6,470.2,471.0,20146.999949770914,2.3378170505497797
22373,13089_2023-06-01,13089,2023-06-01,2023,6,71305.9,71306.0,580352.9974920346,12.28666006863843
22374,13091_2023-06-01,13091,2023-06-01,2023,6,156.8,157.0,16722.999875629997,0.9388267725146138
22375,13093_2023-06-01,13093,2023-06-01,2023,6,74.1,75.0,11224.000007246006,0.6682109760475891
22376,13095_2023-06-01,13095,2023-06-01,2023,6,2151.0,2151.0,67546.99990968486,3.184449350638873
22377,13097_2023-06-01,13097,2023-06-01,2023,6,8380.4,8381.0,107470.00013811307,7.798455372875512
22378,13099_2023-06-01,13099,2023-06-01,2023,6,78.4,79.0,7678.000162675917,1.0289137578302308
22379,13101_2023-06-01,13101,2023-06-01,2023,6,2.0,2.0,2997.9997061150852,0.06671114729999995
22380,13103_2023-06-01,13103,2023-06-01,2023,6,1378.0,1378.0,45722.99977623254,3.013800509030258
22381,13105_2023-06-01,13105,2023-06-01,2023,6,302.0,302.0,14989.999867967228,2.0146764687126963
22382,13107_2023-06-01,13107,2023-06-01,2023,6,255.0,255.0,16921.9999628227,1.5069140796609735
22383,13109_2023-06-01,13109,2023-06-01,2023,6,110.5,111.0,7828.999917931379,1.4178056094465898
22384,13111_2023-06-01,13111,2023-06-01,2023,6,1356.0,1356.0,21557.00023607781,6.29030006563992
22385,13113_2023-06-01,13113,2023-06-01,2023,6,11933.2,11934.0,87332.99850696171,13.66493788604852
22386,13115_2023-06-01,13115,2023-06-01,2023,6,2279.0,2279.0,75223.9991818656,3.0296182399052816
22387,13117_2023-06-01,13117,2023-06-01,2023,6,19251.6,19252.0,171713.99924802463,11.21166595869234
22388,13119_2023-06-01,13119,2023-06-01,2023,6,713.1,714.0,17966.999868529376,3.973952274862692
22389,13121_2023-06-01,13121,2023-06-01,2023,6,161543.3,161544.0,822358.007374298,19.643999152606646
22390,13123_2023-06-01,13123,2023-06-01,2023,6,1461.4,1462.0,25057.000176460646,5.834696849998229
22391,13125_2023-06-01,13125,2023-06-01,2023,6,30.0,30.0,2323.0000236405454,1.2914334780326338
22392,13127_2023-06-01,13127,2023-06-01,2023,6,4313.9,4314.0,66478.9996155277,6.489267324943869
22393,13129_2023-06-01,13129,2023-06-01,2023,6,1127.1,1128.0,43704.000078151796,2.5809994462358197
22394,13131_2023-06-01,13131,2023-06-01,2023,6,263.8,264.0,18612.999928395082,1.4183635148316662
22395,13133_2023-06-01,13133,2023-06-01,2023,6,789.0,789.0,14491.999884392626,5.444383151353218
22396,13135_2023-06-01,13135,2023-06-01,2023,6,79941.9,79942.0,676606.9998448489,11.815130499437828
22397,13137_2023-06-01,13137,2023-06-01,2023,6,1126.9,1127.0,35019.99949281976,3.2181610974354
22398,13139_2023-06-01,13139,2023-06-01,2023,6,8570.1,8571.0,150565.99936533323,5.692520247684427
22399,13141_2023-06-01,13141,2023-06-01,2023,6,73.9,74.0,7574.999908670757,0.976897701547106
22400,13143_2023-06-01,13143,2023-06-01,2023,6,612.8,613.0,22549.000141424804,2.7185240860141584
22401,13145_2023-06-01,13145,2023-06-01,2023,6,1123.2,1124.0,27253.999917886376,4.1241652725710045
22402,13147_2023-06-01,13147,2023-06-01,2023,6,555.7,556.0,20631.999692720266,2.6948430025237804
22403,13149_2023-06-01,13149,2023-06-01,2023,6,131.1,132.0,9101.999567333725,1.450230787460553
22404,13151_2023-06-01,13151,2023-06-01,2023,6,12766.9,12767.0,170915.99843678664,7.469751291141935
22405,13153_2023-06-01,13153,2023-06-01,2023,6,3947.5,3948.0,115658.99975056275,3.4134827454106444
22406,13155_2023-06-01,13155,2023-06-01,2023,6,55.0,55.0,7383.999899415356,0.7448537479578615
22407,13157_2023-06-01,13157,2023-06-01,2023,6,7086.9,7087.0,52614.99994314957,13.469542920569216
22408,13159_2023-06-01,13159,2023-06-01,2023,6,335.0,335.0,10751.999946593598,3.1156994202379367
22409,13161_2023-06-01,13161,2023-06-01,2023,6,117.2,118.0,11085.000174559227,1.064501561946904
22410,13163_2023-06-01,13163,2023-06-01,2023,6,214.8,215.0,11837.999931326522,1.816185176949126
22411,13165_2023-06-01,13165,2023-06-01,2023,6,81.8,82.0,6919.999953930962,1.1849711061546935
22412,13167_2023-06-01,13167,2023-06-01,2023,6,55.9,56.0,7874.999700813108,0.7111111381276357
22413,13169_2023-06-01,13169,2023-06-01,2023,6,361.3,362.0,22007.999809415305,1.644856430092896
22414,13171_2023-06-01,13171,2023-06-01,2023,6,305.0,305.0,14898.000224037492,2.047254634268909
22415,13173_2023-06-01,13173,2023-06-01,2023,6,62.7,63.0,8176.999828034286,0.7704537278331448
22416,13175_2023-06-01,13175,2023-06-01,2023,6,737.9,738.0,35720.999171012845,2.0660116377676188
22417,13177_2023-06-01,13177,2023-06-01,2023,6,571.6,572.0,21897.999805624135,2.612110718226837
22418,13179_2023-06-01,13179,2023-06-01,2023,6,1203.1,1204.0,44638.000392387585,2.6972534374665362
22419,13181_2023-06-01,13181,2023-06-01,2023,6,141.1,142.0,6408.999958561709,2.215634278641301
22420,13183_2023-06-01,13183,2023-06-01,2023,6,162.8,163.0,13865.999821098623,1.1755373006133882
22421,13185_2023-06-01,13185,2023-06-01,2023,6,3352.8,3353.0,88487.99914022686,3.789214393565961
22422,13187_2023-06-01,13187,2023-06-01,2023,6,1031.8,1032.0,27077.999950527952,3.811212061029192
22423,13189_2023-06-01,13189,2023-06-01,2023,6,257.3,258.0,16081.00002313074,1.604377834891459
22424,13191_2023-06-01,13191,2023-06-01,2023,6,234.6,235.0,11900.999961242345,1.9746239876087552
22425,13193_2023-06-01,13193,2023-06-01,2023,6,85.2,86.0,10625.99978155453,0.8093356085823168
22426,13195_2023-06-01,13195,2023-06-01,2023,6,535.7,536.0,22819.000357242898,2.3489197230757313
22427,13197_2023-06-01,13197,2023-06-01,2023,6,99.4,100.0,6534.999914229566,1.5302219022567403
22428,13199_2023-06-01,13199,2023-06-01,2023,6,315.2,316.0,16575.999968761567,1.9063706599633226
22429,13201_2023-06-01,13201,2023-06-01,2023,6,50.1,51.0,4404.999899252325,1.1577752818713207
22430,13205_2023-06-01,13205,2023-06-01,2023,6,192.8,193.0,17206.00004953414,1.1217017287247162
22431,13207_2023-06-01,13207,2023-06-01,2023,6,538.0,538.0,21645.99984237951,2.4854476758642465
22432,13209_2023-06-01,13209,2023-06-01,2023,6,44.3,45.0,7223.000169605945,0.6230098150815216
22433,13211_2023-06-01,13211,2023-06-01,2023,6,790.2,791.0,14583.999926544046,5.423752084366901
22434,13213_2023-06-01,13213,2023-06-01,2023,6,360.0,360.0,29965.999380566565,1.2013615679157552
22435,13215_2023-06-01,13215,2023-06-01,2023,6,5810.4,5811.0,147059.9987671731,3.951448421538501
22436,13217_2023-06-01,13217,2023-06-01,2023,6,3828.2,3829.0,81160.0002599489,4.717841286022701
22437,13219_2023-06-01,13219,2023-06-01,2023,6,2203.5,2204.0,28806.999610643834,7.650918283019134
22438,13221_2023-06-01,13221,2023-06-01,2023,6,228.4,229.0,11727.999786585746,1.9525921228437066
22439,13223_2023-06-01,13223,2023-06-01,2023,6,5933.4,5934.0,121280.99977798387,4.892769692583948
22440,13225_2023-06-01,13225,2023-06-01,2023,6,904.1,905.0,21794.999653409766,4.152328581746113
22441,13227_2023-06-01,13227,2023-06-01,2023,6,1776.3,1777.0,25616.999872818305,6.936799815834561
22442,13229_2023-06-01,13229,2023-06-01,2023,6,262.6,263.0,14528.999504070922,1.8101728197203757
22443,13231_2023-06-01,13231,2023-06-01,2023,6,421.8,422.0,14236.999982195572,2.9641076106465016
22444,13233_2023-06-01,13233,2023-06-01,2023,6,710.1,711.0,31474.999927064324,2.258935668459317
22445,13235_2023-06-01,13235,2023-06-01,2023,6,111.2,112.0,9216.999864626245,1.2151459438536258
22446,13237_2023-06-01,13237,2023-06-01,2023,6,650.5,651.0,17509.999977332678,3.7178755045273717
22447,13239_2023-06-01,13239,2023-06-01,2023,6,23.0,23.0,1994.000013225633,1.1534603734928568
22448,13241_2023-06-01,13241,2023-06-01,2023,6,831.1,832.0,14186.999972247571,5.86452387134382
22449,13243_2023-06-01,13243,2023-06-01,2023,6,34.0,34.0,5077.000052789781,0.669686815963636
22450,13245_2023-06-01,13245,2023-06-01,2023,6,5860.6,5861.0,155958.99854618017,3.7580390068127625
22451,13247_2023-06-01,13247,2023-06-01,2023,6,6429.7,6430.0,67932.99866215936,9.46520855347093
22452,13249_2023-06-01,13249,2023-06-01,2023,6,43.2,44.0,4027.999848323824,1.0923535664558122
22453,13251_2023-06-01,13251,2023-06-01,2023,6,218.8,219.0,11040.99974213187,1.9835160321968637
22454,13253_2023-06-01,13253,2023-06-01,2023,6,55.3,56.0,6505.999923646624,0.8607439387827707
22455,13255_2023-06-01,13255,2023-06-01,2023,6,1938.8,1939.0,50466.00056575718,3.8421907388390797
22456,13257_2023-06-01,13257,2023-06-01,2023,6,594.8,595.0,20323.999792804585,2.9275733421855823
22457,13259_2023-06-01,13259,2023-06-01,2023,6,41.1,42.0,5701.999864775153,0.736583672326274
22458,13261_2023-06-01,13261,2023-06-01,2023,6,403.8,404.0,22989.999706922048,1.7572857988265214
22459,13263_2023-06-01,13263,2023-06-01,2023,6,53.6,54.0,5201.999888928806,1.0380623059013494
22460,13265_2023-06-01,13265,2023-06-01,2023,6,6.0,6.0,1367.9999726400004,0.43859650000000006
22461,13267_2023-06-01,13267,2023-06-01,2023,6,269.0,269.0,20192.999931078095,1.3321448072012063
22462,13269_2023-06-01,13269,2023-06-01,2023,6,70.3,71.0,6489.999909513058,1.0939907702606901
22463,13271_2023-06-01,13271,2023-06-01,2023,6,78.9,79.0,13264.999836650057,0.5955522123847282
22464,13273_2023-06-01,13273,2023-06-01,2023,6,68.1,69.0,6652.999973275769,1.037126112688471
22465,13275_2023-06-01,13275,2023-06-01,2023,6,1406.9,1407.0,33953.0000008997,4.1439637144367705
22466,13277_2023-06-01,13277,2023-06-01,2023,6,601.4,602.0,30553.99948646038,1.9702821565692856
22467,13279_2023-06-01,13279,2023-06-01,2023,6,376.1,377.0,19868.999708898817,1.8974281822106593
22468,13281_2023-06-01,13281,2023-06-01,2023,6,873.7,874.0,10365.999958236895,8.431410414057677
22469,13283_2023-06-01,13283,2023-06-01,2023,6,43.2,44.0,5172.999887307921,0.8505702872322702
22470,13285_2023-06-01,13285,2023-06-01,2023,6,1869.0,1869.0,52872.0002223625,3.5349523228544255
22471,13287_2023-06-01,13287,2023-06-01,2023,6,101.3,102.0,5988.999968950736,1.703122399879896
22472,13289_2023-06-01,13289,2023-06-01,2023,6,138.6,139.0,6609.999973366808,2.10287444115072
22473,13291_2023-06-01,13291,2023-06-01,2023,6,1235.3,1236.0,20173.000102003192,6.12700140658436
22474,13293_2023-06-01,13293,2023-06-01,2023,6,405.4,406.0,20405.99990221653,1.9896109082892806
22475,13295_2023-06-01,13295,2023-06-01,2023,6,1392.2,1393.0,54302.99963635656,2.5652358236714576
22476,13297_2023-06-01,13297,2023-06-01,2023,6,6183.2,6184.0,70354.99990732071,8.78970934282743
22477,13299_2023-06-01,13299,2023-06-01,2023,6,636.6,637.0,27130.9998283503,2.3478677676094057
22478,13301_2023-06-01,13301,2023-06-01,2023,6,75.4,76.0,4178.999973435724,1.8186169055540178
22479,13303_2023-06-01,13303,2023-06-01,2023,6,215.8,216.0,15960.999669347182,1.353298693532487
22480,13305_2023-06-01,13305,2023-06-01,2023,6,413.2,414.0,22627.00003313261,1.8296725124576025
22481,13307_2023-06-01,13307,2023-06-01,2023,6,10.7,11.0,2010.9999139648148,0.5469915698958334
22482,13309_2023-06-01,13309,2023-06-01,2023,6,44.5,45.0,6570.999932430574,0.6848272783858449
22483,13311_2023-06-01,13311,2023-06-01,2023,6,974.4,975.0,24403.999625624376,3.995246742162063
22484,13313_2023-06-01,13313,2023-06-01,2023,6,2975.8,2976.0,77122.00033276595,3.8588210720146745
22485,13315_2023-06-01,13315,2023-06-01,2023,6,46.5,47.0,7076.999857989698,0.6641232293785982
22486,13317_2023-06-01,13317,2023-06-01,2023,6,164.2,165.0,7729.999830059787,2.134540797250235
22487,13319_2023-06-01,13319,2023-06-01,2023,6,150.0,150.0,6914.999973425767,2.169197405299314
22488,13321_2023-06-01,13321,2023-06-01,2023,6,129.6,130.0,15827.9996135153,0.8213293099211026
22489,15001_2023-06-01,15001,2023-06-01,2023,6,12021.0,12021.0,158093.9988923157,7.603704178669044
22490,15003_2023-06-01,15003,2023-06-01,2023,6,44285.8,44286.0,772634.0006078958,5.731821271799649
22491,15005_2023-06-01,15005,2023-06-01,2023,6,6.0,6.0,434.99998575375065,1.3793103899999994
22492,15007_2023-06-01,15007,2023-06-01,2023,6,6337.6,6338.0,56305.99977121246,11.256349280277632
22493,15009_2023-06-01,15009,2023-06-01,2023,6,15069.2,15070.0,130357.99798195304,11.560472110108897
22494,16001_2023-06-01,16001,2023-06-01,2023,6,40525.7,40526.0,358786.99948568206,11.295281060376675
22495,16003_2023-06-01,16003,2023-06-01,2023,6,107.9,108.0,3513.999968478024,3.0734206308708854
22496,16005_2023-06-01,16005,2023-06-01,2023,6,2712.6,2713.0,64116.9990710165,4.231327166443114
22497,16007_2023-06-01,16007,2023-06-01,2023,6,124.6,125.0,4450.00001440014,2.8089887549550943
22498,16009_2023-06-01,16009,2023-06-01,2023,6,190.7,191.0,7139.99998343668,2.6750700342168128
22499,16011_2023-06-01,16011,2023-06-01,2023,6,1041.4,1042.0,32043.999680605,3.2517788365560447
22500,16013_2023-06-01,16013,2023-06-01,2023,6,2607.2,2608.0,17817.999597445614,14.636884380522055
22501,16015_2023-06-01,16015,2023-06-01,2023,6,330.0,330.0,6422.00005776942,5.138586064021624
22502,16017_2023-06-01,16017,2023-06-01,2023,6,3384.8,3385.0,35873.99977014972,9.435803149044489
22503,16019_2023-06-01,16019,2023-06-01,2023,6,6041.9,6042.0,81013.00067088168,7.458062224538317
22504,16021_2023-06-01,16021,2023-06-01,2023,6,5880.3,5881.0,9318.000025706779,63.11440205811677
22505,16023_2023-06-01,16023,2023-06-01,2023,6,39.7,40.0,2044.0000218710163,1.956947141487073
22506,16025_2023-06-01,16025,2023-06-01,2023,6,30.7,31.0,827.9999912224118,3.7439613923465593
22507,16027_2023-06-01,16027,2023-06-01,2023,6,7189.2,7190.0,160470.0021521926,4.480588211858361
22508,16029_2023-06-01,16029,2023-06-01,2023,6,101.1,102.0,5031.9999648279245,2.0270270411952995
22509,16031_2023-06-01,16031,2023-06-01,2023,6,511.7,512.0,16277.00001983816,3.1455427866067596
